Account_ID,Risk_Score,Risk_Tier,Flagged_Mule,Action
0,0.0072,Low,0,Routine monitoring
1,0.009,Low,0,Routine monitoring
2,0.2326,Low,0,Routine monitoring
3,0.0047,Low,0,Routine monitoring
4,0.0007,Low,0,Routine monitoring
5,0.0336,Low,0,Routine monitoring
6,0.0013,Low,0,Routine monitoring
7,0.0024,Low,0,Routine monitoring
8,0.0261,Low,0,Routine monitoring
9,0.0281,Low,0,Routine monitoring
10,0.0,Low,0,Routine monitoring
11,0.0012,Low,0,Routine monitoring
12,0.0161,Low,0,Routine monitoring
13,0.005,Low,0,Routine monitoring
14,0.0917,Low,0,Routine monitoring
15,0.0,Low,0,Routine monitoring
16,0.0061,Low,0,Routine monitoring
17,0.0025,Low,0,Routine monitoring
18,0.0005,Low,0,Routine monitoring
19,0.1109,Low,0,Routine monitoring
20,0.0222,Low,0,Routine monitoring
21,0.0007,Low,0,Routine monitoring
22,0.0671,Low,0,Routine monitoring
23,0.0035,Low,0,Routine monitoring
24,0.0002,Low,0,Routine monitoring
25,0.0026,Low,0,Routine monitoring
26,0.0023,Low,0,Routine monitoring
27,0.0009,Low,0,Routine monitoring
28,0.071,Low,0,Routine monitoring
29,0.005,Low,0,Routine monitoring
30,0.1201,Low,0,Routine monitoring
31,0.0002,Low,0,Routine monitoring
32,0.0011,Low,0,Routine monitoring
33,0.001,Low,0,Routine monitoring
34,0.0009,Low,0,Routine monitoring
35,0.0036,Low,0,Routine monitoring
36,1e-04,Low,0,Routine monitoring
37,0.0112,Low,0,Routine monitoring
38,0.0601,Low,0,Routine monitoring
39,0.0015,Low,0,Routine monitoring
40,0.0008,Low,0,Routine monitoring
41,0.0025,Low,0,Routine monitoring
42,0.0044,Low,0,Routine monitoring
43,0.0018,Low,0,Routine monitoring
44,0.0048,Low,0,Routine monitoring
45,0.0007,Low,0,Routine monitoring
46,0.0009,Low,0,Routine monitoring
47,0.0321,Low,0,Routine monitoring
48,0.0017,Low,0,Routine monitoring
49,0.001,Low,0,Routine monitoring
50,0.0024,Low,0,Routine monitoring
51,1e-04,Low,0,Routine monitoring
52,0.002,Low,0,Routine monitoring
53,0.0043,Low,0,Routine monitoring
54,0.0025,Low,0,Routine monitoring
55,0.0005,Low,0,Routine monitoring
56,0.0052,Low,0,Routine monitoring
57,1e-04,Low,0,Routine monitoring
58,0.0102,Low,0,Routine monitoring
59,0.001,Low,0,Routine monitoring
60,0.0003,Low,0,Routine monitoring
61,0.0005,Low,0,Routine monitoring
62,1e-04,Low,0,Routine monitoring
63,1e-04,Low,0,Routine monitoring
64,0.0014,Low,0,Routine monitoring
65,0.0046,Low,0,Routine monitoring
66,0.0045,Low,0,Routine monitoring
67,0.0035,Low,0,Routine monitoring
